 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00046720  -0.00036056   0.00059015       -37.66
     2   0.00073531  -0.00056553   0.00092764       -37.56
     3   0.00101185  -0.00077589   0.00127509       -37.48
     4   0.00127108  -0.00097171   0.00159996       -37.40
     5   0.00152299  -0.00116077   0.00191491       -37.31
     6   0.00176829  -0.00134364   0.00222086       -37.23
     7   0.00200832  -0.00152137   0.00251951       -37.15
     8   0.00224375  -0.00169450   0.00281172       -37.06
     9   0.00247506  -0.00186340   0.00309809       -36.97
    10   0.00270256  -0.00202831   0.00337904       -36.89
    11   0.00292646  -0.00218941   0.00365481       -36.80
    12   0.00314688  -0.00234681   0.00392560       -36.71
    13   0.00336392  -0.00250057   0.00419152       -36.63
    14   0.00357762  -0.00265075   0.00445262       -36.54
    15   0.00378800  -0.00279736   0.00470894       -36.45
    16   0.00399506  -0.00294039   0.00496048       -36.35
    17   0.00419877  -0.00307985   0.00520722       -36.26
    18   0.00439911  -0.00321572   0.00544913       -36.17
    19   0.00459602  -0.00334795   0.00568614       -36.07
    20   0.00478947  -0.00347653   0.00591822       -35.97
    21   0.00497938  -0.00360141   0.00614527       -35.88
    22   0.00516570  -0.00372254   0.00636724       -35.78
    23   0.00534836  -0.00383988   0.00658405       -35.68
    24   0.00552729  -0.00395339   0.00679560       -35.57
    25   0.00570241  -0.00406301   0.00700183       -35.47
    26   0.00587365  -0.00416870   0.00720263       -35.36
    27   0.00604094  -0.00427040   0.00739792       -35.26
    28   0.00620419  -0.00436807   0.00758762       -35.15
    29   0.00636336  -0.00446159   0.00777163       -35.04
    30   0.00651825  -0.00455135   0.00794999       -34.92
    31   0.00695725  -0.00479442   0.00844925       -34.57
    32   0.00735601  -0.00499806   0.00889334       -34.19
    33   0.00771261  -0.00516118   0.00928020       -33.79
    34   0.00802535  -0.00528239   0.00960781       -33.35
    35   0.00829269  -0.00536027   0.00987427       -32.88
    36   0.00851330  -0.00539314   0.01007781       -32.35
    37   0.00868605  -0.00537888   0.01021665       -31.77
    38   0.00881009  -0.00531214   0.01028769       -31.09
    39   0.00888476  -0.00519745   0.01029332       -30.33
    40   0.00890970  -0.00488085   0.01015901       -28.71
    41   0.00888476  -0.00519745   0.01029332       -30.33
    42   0.00881009  -0.00531214   0.01028769       -31.09
    43   0.00868605  -0.00537888   0.01021665       -31.77
    44   0.00851330  -0.00539314   0.01007781       -32.35
    45   0.00829269  -0.00536027   0.00987427       -32.88
    46   0.00802535  -0.00528239   0.00960781       -33.35
    47   0.00771261  -0.00516118   0.00928020       -33.79
    48   0.00735601  -0.00499806   0.00889334       -34.19
    49   0.00695725  -0.00479442   0.00844925       -34.57
    50   0.00651825  -0.00455135   0.00794999       -34.92
    51   0.00636336  -0.00446159   0.00777162       -35.04
    52   0.00620420  -0.00436807   0.00758763       -35.15
    53   0.00604094  -0.00427040   0.00739792       -35.26
    54   0.00587365  -0.00416870   0.00720263       -35.36
    55   0.00570241  -0.00406302   0.00700183       -35.47
    56   0.00552729  -0.00395339   0.00679560       -35.57
    57   0.00534836  -0.00383988   0.00658405       -35.68
    58   0.00516570  -0.00372254   0.00636724       -35.78
    59   0.00497938  -0.00360141   0.00614527       -35.88
    60   0.00478947  -0.00347653   0.00591822       -35.97
    61   0.00459603  -0.00334795   0.00568614       -36.07
    62   0.00439911  -0.00321572   0.00544913       -36.17
    63   0.00419877  -0.00307985   0.00520722       -36.26
    64   0.00399506  -0.00294039   0.00496048       -36.35
    65   0.00378800  -0.00279736   0.00470894       -36.45
    66   0.00357762  -0.00265075   0.00445262       -36.54
    67   0.00336392  -0.00250057   0.00419152       -36.63
    68   0.00314688  -0.00234681   0.00392560       -36.71
    69   0.00292646  -0.00218941   0.00365481       -36.80
    70   0.00270256  -0.00202831   0.00337904       -36.89
    71   0.00247507  -0.00186340   0.00309809       -36.97
    72   0.00224375  -0.00169450   0.00281172       -37.06
    73   0.00200832  -0.00152137   0.00251951       -37.15
    74   0.00176829  -0.00134364   0.00222086       -37.23
    75   0.00152299  -0.00116077   0.00191491       -37.31
    76   0.00127108  -0.00097171   0.00159996       -37.40
    77   0.00101185  -0.00077589   0.00127509       -37.48
    78   0.00073531  -0.00056553   0.00092764       -37.56
    79   0.00046720  -0.00036056   0.00059015       -37.66



