 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -60.0000     0.0000 
   1.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00393  -0.00800   0.00892   -63.872  -35.2672   **  -35.2672   243.8723 
   2.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00785  -0.01601   0.01783   -63.873  -29.2458   **  -29.2458   243.8729 
   3.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01178  -0.02402   0.02675   -63.874  -25.7225   **  -25.7225   243.8739 
   4.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01571  -0.03203   0.03568   -63.875  -23.2218   **  -23.2218   243.8754 
   5.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01964  -0.04005   0.04461   -63.877  -21.2811   **  -21.2811   243.8772 
   6.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02358  -0.04808   0.05355   -63.879  -19.6944   **  -19.6944   243.8795 
   7.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02751  -0.05612   0.06250   -63.882  -18.3519   **  -18.3519   243.8821 
   8.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03146  -0.06417   0.07147   -63.885  -17.1879   **  -17.1879   243.8852 
   9.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03540  -0.07223   0.08044   -63.889  -16.1603   **  -16.1603   243.8886 
  10.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03936  -0.08031   0.08943   -63.892  -15.2400   **  -15.2400   243.8924 
  11.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04331  -0.08840   0.09844   -63.897  -14.4066   **  -14.4066   243.8966 
  12.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04727  -0.09650   0.10746   -63.901  -13.6449   **  -13.6449   243.9012 
  13.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05124  -0.10463   0.11650   -63.906  -12.9432   **  -12.9432   243.9061 
  14.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05522  -0.11277   0.12556   -63.911  -12.2927   **  -12.2927   243.9114 
  15.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05920  -0.12093   0.13464   -63.917  -11.6863   **  -11.6863   243.9170 
  16.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06319  -0.12911   0.14374   -63.923  -11.1182   **  -11.1182   243.9230 
  17.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06718  -0.13731   0.15286   -63.929  -10.5838   **  -10.5838   243.9293 
