 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
     0.000  -30.0000  -30.0000  -30.0000  -30.0000
     1.000  -30.0000  -30.0000  -30.0000  -30.0000
     2.000  -30.0000  -30.0000  -30.0000  -30.0000
     3.000  -30.0000  -27.9017  -27.9017  -27.9017
     4.000  -30.0000  -25.4009  -25.4009  -25.4009
     5.000  -30.0000  -23.4602  -23.4602  -23.4602
     6.000  -30.0000  -21.8735  -21.8735  -21.8735
     7.000  -30.0000  -20.5310  -20.5310  -20.5310
     8.000  -30.0000  -19.3670  -19.3670  -19.3670
     9.000  -30.0000  -18.3394  -18.3394  -18.3394
    10.000  -30.0000  -17.4192  -17.4192  -17.4192
    11.000  -30.0000  -16.5858  -16.5858  -16.5858
    12.000  -30.0000  -15.8240  -15.8240  -15.8240
    13.000  -30.0000  -15.1223  -15.1223  -15.1223
    14.000  -30.0000  -14.4718  -14.4718  -14.4718
    15.000  -30.0000  -13.8654  -13.8654  -13.8654
    16.000  -30.0000  -13.2973  -13.2973  -13.2973
    17.000  -30.0000  -12.7629  -12.7629  -12.7629
    18.000  -30.0000  -12.2584  -12.2584  -12.2584
    19.000  -30.0000  -11.7804  -11.7804  -11.7804
    20.000  -30.0000  -11.3264  -11.3264  -11.3264
    21.000  -30.0000  -10.8939  -10.8939  -10.8939
    22.000  -30.0000  -10.4809  -10.4809  -10.4809
    23.000  -30.0000  -10.0859  -10.0859  -10.0859
    24.000  -30.0000   -9.7073   -9.7073   -9.7073
    25.000  -30.0000   -9.3437   -9.3437   -9.3437
    26.000  -30.0000   -8.9941   -8.9941   -8.9941
    27.000  -30.0000   -8.6574   -8.6574   -8.6574
    28.000  -30.0000   -8.3327   -8.3327   -8.3327
    29.000  -30.0000   -8.0194   -8.0194   -8.0194
    30.000  -30.0000   -7.7165   -7.7165   -7.7165
    31.000  -30.0000   -7.4236   -7.4236   -7.4236
    32.000  -30.0000   -7.1401   -7.1401   -7.1401
    33.000  -30.0000   -6.8654   -6.8654   -6.8654
    34.000  -30.0000   -6.5991   -6.5991   -6.5991
    35.000  -30.0000   -6.3407   -6.3407   -6.3407
    36.000  -30.0000   -6.0900   -6.0900   -6.0900
    37.000  -30.0000   -5.8466   -5.8466   -5.8466
