 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        40         1         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0    0.8660254    0.0000000    0.5000000      -0.216506       0.000000      -0.125000       0.012500       0.001000            1
     1    0.8660254    0.0000000    0.5000000      -0.205681       0.000000      -0.118750       0.012500       0.001000            1
     2    0.8660254    0.0000000    0.5000000      -0.194856       0.000000      -0.112500       0.012500       0.001000            1
     3    0.8660254    0.0000000    0.5000000      -0.184030       0.000000      -0.106250       0.012500       0.001000            1
     4    0.8660254    0.0000000    0.5000000      -0.173205       0.000000      -0.100000       0.012500       0.001000            1
     5    0.8660254    0.0000000    0.5000000      -0.162380       0.000000      -0.093750       0.012500       0.001000            1
     6    0.8660254    0.0000000    0.5000000      -0.151554       0.000000      -0.087500       0.012500       0.001000            1
     7    0.8660254    0.0000000    0.5000000      -0.140729       0.000000      -0.081250       0.012500       0.001000            1
     8    0.8660254    0.0000000    0.5000000      -0.129904       0.000000      -0.075000       0.012500       0.001000            1
     9    0.8660254    0.0000000    0.5000000      -0.119078       0.000000      -0.068750       0.012500       0.001000            1
    10    0.8660254    0.0000000    0.5000000      -0.108253       0.000000      -0.062500       0.012500       0.001000            1
    11    0.8660254    0.0000000    0.5000000      -0.097428       0.000000      -0.056250       0.012500       0.001000            1
    12    0.8660254    0.0000000    0.5000000      -0.086603       0.000000      -0.050000       0.012500       0.001000            1
    13    0.8660254    0.0000000    0.5000000      -0.075777       0.000000      -0.043750       0.012500       0.001000            1
    14    0.8660254    0.0000000    0.5000000      -0.064952       0.000000      -0.037500       0.012500       0.001000            1
    15    0.8660254    0.0000000    0.5000000      -0.054127       0.000000      -0.031250       0.012500       0.001000            1
    16    0.8660254    0.0000000    0.5000000      -0.043301       0.000000      -0.025000       0.012500       0.001000            1
    17    0.8660254    0.0000000    0.5000000      -0.032476       0.000000      -0.018750       0.012500       0.001000            1
    18    0.8660254    0.0000000    0.5000000      -0.021651       0.000000      -0.012500       0.012500       0.001000            1
    19    0.8660254    0.0000000    0.5000000      -0.010825       0.000000      -0.006250       0.012500       0.001000            1
    20    0.8660254    0.0000000    0.5000000       0.000000       0.000000       0.000000       0.012500       0.001000            1
    21    0.8660254    0.0000000    0.5000000       0.010825       0.000000       0.006250       0.012500       0.001000            1
    22    0.8660254    0.0000000    0.5000000       0.021651       0.000000       0.012500       0.012500       0.001000            1
    23    0.8660254    0.0000000    0.5000000       0.032476       0.000000       0.018750       0.012500       0.001000            1
    24    0.8660254    0.0000000    0.5000000       0.043301       0.000000       0.025000       0.012500       0.001000            1
    25    0.8660254    0.0000000    0.5000000       0.054127       0.000000       0.031250       0.012500       0.001000            1
    26    0.8660254    0.0000000    0.5000000       0.064952       0.000000       0.037500       0.012500       0.001000            1
    27    0.8660254    0.0000000    0.5000000       0.075777       0.000000       0.043750       0.012500       0.001000            1
    28    0.8660254    0.0000000    0.5000000       0.086603       0.000000       0.050000       0.012500       0.001000            1
    29    0.8660254    0.0000000    0.5000000       0.097428       0.000000       0.056250       0.012500       0.001000            1
    30    0.8660254    0.0000000    0.5000000       0.108253       0.000000       0.062500       0.012500       0.001000            1
    31    0.8660254    0.0000000    0.5000000       0.119078       0.000000       0.068750       0.012500       0.001000            1
    32    0.8660254    0.0000000    0.5000000       0.129904       0.000000       0.075000       0.012500       0.001000            1
    33    0.8660254    0.0000000    0.5000000       0.140729       0.000000       0.081250       0.012500       0.001000            1
    34    0.8660254    0.0000000    0.5000000       0.151554       0.000000       0.087500       0.012500       0.001000            1
    35    0.8660254    0.0000000    0.5000000       0.162380       0.000000       0.093750       0.012500       0.001000            1
    36    0.8660254    0.0000000    0.5000000       0.173205       0.000000       0.100000       0.012500       0.001000            1
    37    0.8660254    0.0000000    0.5000000       0.184030       0.000000       0.106250       0.012500       0.001000            1
    38    0.8660254    0.0000000    0.5000000       0.194856       0.000000       0.112500       0.012500       0.001000            1
    39    0.8660254    0.0000000    0.5000000       0.205681       0.000000       0.118750       0.012500       0.001000            1

Wire
   NO.     SEGN
     0       40

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0       19     -1.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



