 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00103106  -0.00077103   0.00128747       -36.79
     2   0.00178353  -0.00132094   0.00221943       -36.52
     3   0.00250679  -0.00183936   0.00310921       -36.27
     4   0.00319280  -0.00232039   0.00394692       -36.01
     5   0.00384785  -0.00276895   0.00474057       -35.74
     6   0.00447228  -0.00318544   0.00549075       -35.46
     7   0.00506522  -0.00356938   0.00619653       -35.17
     8   0.00562510  -0.00391973   0.00685610       -34.87
     9   0.00614999  -0.00423520   0.00746722       -34.55
    10   0.00663782  -0.00451441   0.00802749       -34.22
    11   0.00708651  -0.00475595   0.00853450       -33.87
    12   0.00749403  -0.00495843   0.00898591       -33.49
    13   0.00785847  -0.00512050   0.00937950       -33.09
    14   0.00817809  -0.00524079   0.00971324       -32.65
    15   0.00845130  -0.00531789   0.00998521       -32.18
    16   0.00867675  -0.00535011   0.01019361       -31.66
    17   0.00885330  -0.00533535   0.01033668       -31.07
    18   0.00898006  -0.00526824   0.01041133       -30.40
    19   0.00905638  -0.00515333   0.01041992       -29.64
    20   0.00908186  -0.00483666   0.01028948       -28.04
    21   0.00905638  -0.00515333   0.01041992       -29.64
    22   0.00898006  -0.00526824   0.01041133       -30.40
    23   0.00885330  -0.00533535   0.01033668       -31.07
    24   0.00867675  -0.00535011   0.01019361       -31.66
    25   0.00845130  -0.00531789   0.00998521       -32.18
    26   0.00817809  -0.00524079   0.00971324       -32.65
    27   0.00785847  -0.00512050   0.00937950       -33.09
    28   0.00749403  -0.00495843   0.00898591       -33.49
    29   0.00708651  -0.00475595   0.00853450       -33.87
    30   0.00663782  -0.00451441   0.00802749       -34.22
    31   0.00614999  -0.00423520   0.00746722       -34.55
    32   0.00562510  -0.00391973   0.00685610       -34.87
    33   0.00506522  -0.00356938   0.00619653       -35.17
    34   0.00447228  -0.00318544   0.00549075       -35.46
    35   0.00384785  -0.00276895   0.00474057       -35.74
    36   0.00319280  -0.00232039   0.00394692       -36.01
    37   0.00250679  -0.00183936   0.00310921       -36.27
    38   0.00178352  -0.00132094   0.00221943       -36.52
    39   0.00103106  -0.00077103   0.00128747       -36.79



