 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24217   0.48831   0.54506   116.378    0.3760   **    0.3760    63.6216 
   1.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23882   0.48139   0.53738   116.387    0.2526   **    0.2526    63.6133 
   2.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23541   0.47433   0.52954   116.395    0.1250   **    0.1250    63.6049 
   3.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23193   0.46715   0.52156   116.404   -0.0069   **   -0.0069    63.5962 
   4.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22839   0.45984   0.51344   116.413   -0.1432   **   -0.1432    63.5874 
   5.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22479   0.45242   0.50519   116.422   -0.2839   **   -0.2839    63.5785 
   6.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22114   0.44489   0.49682   116.431   -0.4291   **   -0.4291    63.5693 
   7.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21743   0.43725   0.48833   116.440   -0.5787   **   -0.5787    63.5601 
   8.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21368   0.42952   0.47973   116.449   -0.7330   **   -0.7330    63.5507 
   9.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20987   0.42170   0.47104   116.459   -0.8918   **   -0.8918    63.5411 
  10.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20603   0.41380   0.46225   116.469   -1.0554   **   -1.0554    63.5315 
  11.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20214   0.40582   0.45337   116.478   -1.2238   **   -1.2238    63.5217 
  12.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19822   0.39777   0.44442   116.488   -1.3971   **   -1.3971    63.5118 
  13.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19426   0.38965   0.43539   116.498   -1.5754   **   -1.5754    63.5019 
  14.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19027   0.38148   0.42629   116.508   -1.7588   **   -1.7588    63.4919 
  15.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18624   0.37325   0.41714   116.518   -1.9474   **   -1.9474    63.4818 
  16.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18220   0.36498   0.40793   116.528   -2.1413   **   -2.1413    63.4717 
  17.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17812   0.35666   0.39867   116.538   -2.3407   **   -2.3407    63.4615 
  18.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17403   0.34831   0.38937   116.549   -2.5458   **   -2.5458    63.4513 
  19.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16992   0.33992   0.38003   116.559   -2.7567   **   -2.7567    63.4411 
  20.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16578   0.33151   0.37065   116.569   -2.9736   **   -2.9736    63.4309 
  21.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16164   0.32307   0.36125   116.579   -3.1967   **   -3.1967    63.4207 
  22.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15748   0.31462   0.35183   116.589   -3.4263   **   -3.4263    63.4106 
  23.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15331   0.30615   0.34239   116.600   -3.6626   **   -3.6626    63.4005 
  24.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14912   0.29767   0.33293   116.610   -3.9058   **   -3.9058    63.3904 
  25.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14494   0.28918   0.32347   116.620   -4.1563   **   -4.1563    63.3804 
  26.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14074   0.28069   0.31400   116.630   -4.4144   **   -4.4144    63.3705 
  27.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13654   0.27220   0.30452   116.639   -4.6806   **   -4.6806    63.3606 
  28.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13234   0.26371   0.29505   116.649   -4.9551   **   -4.9551    63.3509 
  29.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12813   0.25522   0.28558   116.659   -5.2385   **   -5.2385    63.3413 
  30.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12393   0.24674   0.27611   116.668   -5.5312   **   -5.5312    63.3318 
  31.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11972   0.23827   0.26666   116.678   -5.8338   **   -5.8338    63.3225 
  32.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11552   0.22981   0.25721   116.687   -6.1471   **   -6.1471    63.3133 
  33.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11132   0.22137   0.24778   116.696   -6.4715   **   -6.4715    63.3044 
  34.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10712   0.21294   0.23837   116.704   -6.8081   **   -6.8081    63.2956 
  35.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10293   0.20453   0.22897   116.713   -7.1575   **   -7.1575    63.2870 
  36.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09874   0.19613   0.21958   116.721   -7.5210   **   -7.5210    63.2786 
  37.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09455   0.18776   0.21022   116.730   -7.8995   **   -7.8995    63.2704 
  38.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09038   0.17940   0.20088   116.737   -8.2944   **   -8.2944    63.2625 
  39.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08620   0.17106   0.19155   116.745   -8.7071   **   -8.7071    63.2549 
  40.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08204   0.16274   0.18225   116.753   -9.1395   **   -9.1395    63.2475 
  41.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07788   0.15445   0.17297   116.760   -9.5934   **   -9.5934    63.2404 
  42.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07373   0.14617   0.16371   116.766  -10.0713   **  -10.0713    63.2335 
  43.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06959   0.13792   0.15448   116.773  -10.5757   **  -10.5757    63.2270 
  44.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06545   0.12968   0.14526   116.779  -11.1100   **  -11.1100    63.2208 
  45.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06132   0.12147   0.13607   116.785  -11.6780   **  -11.6780    63.2149 
  46.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05719   0.11327   0.12689   116.791  -12.2843   **  -12.2843    63.2093 
  47.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05308   0.10509   0.11774   116.796  -12.9347   **  -12.9347    63.2041 
  48.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04897   0.09694   0.10860   116.801  -13.6363   **  -13.6363    63.1993 
  49.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04486   0.08879   0.09948   116.805  -14.3979   **  -14.3979    63.1947 
  50.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04076   0.08067   0.09038   116.809  -15.2313   **  -15.2313    63.1906 
  51.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03667   0.07256   0.08130   116.813  -16.1514   **  -16.1514    63.1868 
  52.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03258   0.06446   0.07223   116.817  -17.1790   **  -17.1790    63.1834 
  53.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02850   0.05637   0.06317   116.820  -18.3429   **  -18.3429    63.1804 
  54.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02442   0.04830   0.05412   116.822  -19.6854   **  -19.6854    63.1778 
  55.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02035   0.04023   0.04509   116.824  -21.2720   **  -21.2720    63.1756 
  56.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01627   0.03218   0.03606   116.826  -23.2127   **  -23.2127    63.1738 
  57.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01220   0.02413   0.02704   116.828  -25.7134   **  -25.7134    63.1723 
  58.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00813   0.01608   0.01802   116.829  -29.2367   **  -29.2367    63.1713 
  59.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00407   0.00804   0.00901   116.829  -35.2581   **  -35.2581    63.1707 
  60.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00000   0.00000   0.00000   123.904  -60.0000   **  -60.0000    56.0957 
  61.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00407  -0.00804   0.00901   -63.171  -35.2581   **  -35.2581   243.1707 
  62.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00813  -0.01608   0.01802   -63.171  -29.2367   **  -29.2367   243.1713 
  63.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01220  -0.02413   0.02704   -63.172  -25.7134   **  -25.7134   243.1723 
  64.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01627  -0.03218   0.03606   -63.174  -23.2127   **  -23.2127   243.1738 
  65.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02035  -0.04023   0.04509   -63.176  -21.2720   **  -21.2720   243.1756 
  66.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02442  -0.04830   0.05412   -63.178  -19.6854   **  -19.6854   243.1778 
  67.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02850  -0.05637   0.06317   -63.180  -18.3429   **  -18.3429   243.1804 
  68.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03258  -0.06446   0.07223   -63.183  -17.1790   **  -17.1790   243.1834 
  69.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03667  -0.07256   0.08130   -63.187  -16.1514   **  -16.1514   243.1868 
  70.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04076  -0.08067   0.09038   -63.191  -15.2313   **  -15.2313   243.1906 
  71.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04486  -0.08879   0.09948   -63.195  -14.3979   **  -14.3979   243.1947 
  72.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04897  -0.09694   0.10860   -63.199  -13.6363   **  -13.6363   243.1993 
  73.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05308  -0.10509   0.11774   -63.204  -12.9347   **  -12.9347   243.2041 
  74.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05719  -0.11327   0.12689   -63.209  -12.2843   **  -12.2843   243.2093 
  75.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06132  -0.12147   0.13607   -63.215  -11.6780   **  -11.6780   243.2149 
