 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
     0.000  -30.0000   -1.8013   -1.8013   -1.8013
     1.000  -30.0000   -1.9246   -1.9246   -1.9246
     2.000  -30.0000   -2.0523   -2.0523   -2.0523
     3.000  -30.0000   -2.1842   -2.1842   -2.1842
     4.000  -30.0000   -2.3205   -2.3205   -2.3205
     5.000  -30.0000   -2.4612   -2.4612   -2.4612
     6.000  -30.0000   -2.6063   -2.6063   -2.6063
     7.000  -30.0000   -2.7560   -2.7560   -2.7560
     8.000  -30.0000   -2.9102   -2.9102   -2.9102
     9.000  -30.0000   -3.0691   -3.0691   -3.0691
    10.000  -30.0000   -3.2327   -3.2327   -3.2327
    11.000  -30.0000   -3.4011   -3.4011   -3.4011
    12.000  -30.0000   -3.5744   -3.5744   -3.5744
    13.000  -30.0000   -3.7527   -3.7527   -3.7527
    14.000  -30.0000   -3.9360   -3.9360   -3.9360
    15.000  -30.0000   -4.1246   -4.1246   -4.1246
    16.000  -30.0000   -4.3186   -4.3186   -4.3186
    17.000  -30.0000   -4.5180   -4.5180   -4.5180
    18.000  -30.0000   -4.7231   -4.7231   -4.7231
    19.000  -30.0000   -4.9340   -4.9340   -4.9340
    20.000  -30.0000   -5.1509   -5.1509   -5.1509
    21.000  -30.0000   -5.3740   -5.3740   -5.3740
    22.000  -30.0000   -5.6036   -5.6036   -5.6036
    23.000  -30.0000   -5.8398   -5.8398   -5.8398
    24.000  -30.0000   -6.0831   -6.0831   -6.0831
    25.000  -30.0000   -6.3336   -6.3336   -6.3336
    26.000  -30.0000   -6.5917   -6.5917   -6.5917
    27.000  -30.0000   -6.8578   -6.8578   -6.8578
    28.000  -30.0000   -7.1323   -7.1323   -7.1323
    29.000  -30.0000   -7.4157   -7.4157   -7.4157
    30.000  -30.0000   -7.7085   -7.7085   -7.7085
    31.000  -30.0000   -8.0111   -8.0111   -8.0111
    32.000  -30.0000   -8.3243   -8.3243   -8.3243
    33.000  -30.0000   -8.6488   -8.6488   -8.6488
    34.000  -30.0000   -8.9853   -8.9853   -8.9853
    35.000  -30.0000   -9.3348   -9.3348   -9.3348
    36.000  -30.0000   -9.6982   -9.6982   -9.6982
    37.000  -30.0000  -10.0767  -10.0767  -10.0767
    38.000  -30.0000  -10.4716  -10.4716  -10.4716
    39.000  -30.0000  -10.8844  -10.8844  -10.8844
    40.000  -30.0000  -11.3168  -11.3168  -11.3168
    41.000  -30.0000  -11.7707  -11.7707  -11.7707
    42.000  -30.0000  -12.2485  -12.2485  -12.2485
    43.000  -30.0000  -12.7530  -12.7530  -12.7530
    44.000  -30.0000  -13.2872  -13.2872  -13.2872
    45.000  -30.0000  -13.8552  -13.8552  -13.8552
    46.000  -30.0000  -14.4616  -14.4616  -14.4616
    47.000  -30.0000  -15.1120  -15.1120  -15.1120
