 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00003125  -0.00035329   0.00035467       -84.95
     2   0.00005428  -0.00063334   0.00063566       -85.10
     3   0.00007451  -0.00089816   0.00090125       -85.26
     4   0.00009171  -0.00114384   0.00114751       -85.42
     5   0.00010577  -0.00136733   0.00137142       -85.58
     6   0.00011654  -0.00156458   0.00156891       -85.74
     7   0.00012392  -0.00173166   0.00173609       -85.91
     8   0.00012788  -0.00186527   0.00186965       -86.08
     9   0.00012849  -0.00196294   0.00196714       -86.26
    10   0.00012564  -0.00202466   0.00202856       -86.45
    11   0.00012233  -0.00205617   0.00205980       -86.60
    12   0.00011893  -0.00204686   0.00205032       -86.67
    13   0.00011536  -0.00199669   0.00200002       -86.69
    14   0.00011177  -0.00190515   0.00190843       -86.64
    15   0.00010832  -0.00177290   0.00177621       -86.50
    16   0.00010518  -0.00160110   0.00160455       -86.24
    17   0.00010252  -0.00139077   0.00139455       -85.78
    18   0.00010049  -0.00114040   0.00114481       -84.96
    19   0.00009923  -0.00085248   0.00085824       -83.36
    20   0.00009879  -0.00036276   0.00037597       -74.77
    21   0.00009923  -0.00085248   0.00085824       -83.36
    22   0.00010049  -0.00114040   0.00114481       -84.96
    23   0.00010252  -0.00139077   0.00139455       -85.78
    24   0.00010518  -0.00160110   0.00160455       -86.24
    25   0.00010832  -0.00177290   0.00177621       -86.50
    26   0.00011177  -0.00190515   0.00190843       -86.64
    27   0.00011536  -0.00199669   0.00200002       -86.69
    28   0.00011893  -0.00204686   0.00205032       -86.67
    29   0.00012233  -0.00205617   0.00205980       -86.60
    30   0.00012564  -0.00202466   0.00202856       -86.45
    31   0.00012849  -0.00196294   0.00196714       -86.26
    32   0.00012788  -0.00186527   0.00186965       -86.08
    33   0.00012392  -0.00173166   0.00173609       -85.91
    34   0.00011654  -0.00156458   0.00156891       -85.74
    35   0.00010577  -0.00136733   0.00137142       -85.58
    36   0.00009171  -0.00114384   0.00114751       -85.42
    37   0.00007451  -0.00089816   0.00090125       -85.26
    38   0.00005428  -0.00063334   0.00063566       -85.10
    39   0.00003125  -0.00035329   0.00035467       -84.95



