 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   0.000   0.02659   0.05300   0.05930    63.355    0.7423   **   0.02223   0.04281   0.04824    62.557   -1.0503   **    2.9481     0.7980 
   1.000   0.02659   0.05299   0.05929    63.355    0.7406   **   0.02223   0.04280   0.04823    62.557   -1.0522   **    2.9464     0.7978 
   2.000   0.02657   0.05296   0.05925    63.355    0.7356   **   0.02221   0.04277   0.04820    62.558   -1.0579   **    2.9411     0.7973 
   3.000   0.02655   0.05291   0.05920    63.355    0.7272   **   0.02219   0.04273   0.04815    62.559   -1.0675   **    2.9322     0.7964 
   4.000   0.02651   0.05284   0.05912    63.355    0.7155   **   0.02215   0.04266   0.04807    62.560   -1.0809   **    2.9198     0.7952 
   5.000   0.02646   0.05275   0.05901    63.356    0.7005   **   0.02211   0.04258   0.04798    62.562   -1.0982   **    2.9039     0.7937 
   6.000   0.02641   0.05264   0.05889    63.356    0.6822   **   0.02205   0.04248   0.04786    62.564   -1.1193   **    2.8845     0.7918 
   7.000   0.02634   0.05251   0.05874    63.357    0.6606   **   0.02199   0.04236   0.04772    62.567   -1.1442   **    2.8616     0.7896 
   8.000   0.02627   0.05236   0.05857    63.357    0.6356   **   0.02191   0.04222   0.04756    62.570   -1.1730   **    2.8351     0.7870 
   9.000   0.02618   0.05219   0.05838    63.358    0.6074   **   0.02183   0.04206   0.04739    62.574   -1.2056   **    2.8051     0.7841 
  10.000   0.02608   0.05200   0.05817    63.359    0.5759   **   0.02173   0.04189   0.04719    62.578   -1.2420   **    2.7717     0.7809 
  11.000   0.02598   0.05179   0.05794    63.360    0.5412   **   0.02163   0.04169   0.04697    62.582   -1.2823   **    2.7347     0.7773 
  12.000   0.02587   0.05156   0.05769    63.361    0.5032   **   0.02151   0.04148   0.04673    62.587   -1.3265   **    2.6943     0.7734 
  13.000   0.02574   0.05132   0.05742    63.362    0.4620   **   0.02139   0.04126   0.04647    62.592   -1.3745   **    2.6504     0.7692 
  14.000   0.02561   0.05106   0.05712    63.363    0.4177   **   0.02126   0.04101   0.04620    62.598   -1.4264   **    2.6031     0.7647 
  15.000   0.02547   0.05078   0.05681    63.364    0.3702   **   0.02112   0.04075   0.04590    62.604   -1.4822   **    2.5523     0.7599 
  16.000   0.02532   0.05049   0.05648    63.365    0.3195   **   0.02097   0.04048   0.04559    62.611   -1.5418   **    2.4981     0.7548 
  17.000   0.02516   0.05018   0.05613    63.367    0.2658   **   0.02081   0.04018   0.04525    62.617   -1.6053   **    2.4405     0.7493 
