 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
     0.000    0.0000   -1.7925   -0.1184    0.0000
     1.000   -0.0017   -1.7944   -0.1202   -0.0018
     2.000   -0.0067   -1.8002   -0.1255   -0.0071
     3.000   -0.0150   -1.8098   -0.1342   -0.0160
     4.000   -0.0267   -1.8232   -0.1465   -0.0285
     5.000   -0.0417   -1.8404   -0.1623   -0.0445
     6.000   -0.0601   -1.8615   -0.1816   -0.0641
     7.000   -0.0817   -1.8865   -0.2044   -0.0872
     8.000   -0.1067   -1.9152   -0.2306   -0.1139
     9.000   -0.1349   -1.9478   -0.2604   -0.1440
    10.000   -0.1664   -1.9843   -0.2936   -0.1778
    11.000   -0.2011   -2.0246   -0.3303   -0.2150
    12.000   -0.2391   -2.0688   -0.3704   -0.2557
    13.000   -0.2802   -2.1168   -0.4139   -0.2999
    14.000   -0.3246   -2.1687   -0.4609   -0.3476
    15.000   -0.3721   -2.2244   -0.5113   -0.3987
    16.000   -0.4227   -2.2841   -0.5651   -0.4533
    17.000   -0.4765   -2.3476   -0.6223   -0.5113
    18.000   -0.5333   -2.4150   -0.6828   -0.5727
    19.000   -0.5931   -2.4863   -0.7467   -0.6375
    20.000   -0.6559   -2.5615   -0.8139   -0.7056
    21.000   -0.7217   -2.6407   -0.8844   -0.7772
    22.000   -0.7904   -2.7238   -0.9582   -0.8520
    23.000   -0.8620   -2.8108   -1.0353   -0.9301
    24.000   -0.9364   -2.9019   -1.1156   -1.0116
    25.000   -1.0135   -2.9969   -1.1991   -1.0962
    26.000   -1.0934   -3.0959   -1.2858   -1.1841
    27.000   -1.1760   -3.1990   -1.3756   -1.2752
    28.000   -1.2611   -3.3062   -1.4686   -1.3695
    29.000   -1.3488   -3.4174   -1.5647   -1.4668
    30.000   -1.4390   -3.5328   -1.6638   -1.5673
    31.000   -1.5316   -3.6523   -1.7660   -1.6709
    32.000   -1.6266   -3.7760   -1.8712   -1.7774
    33.000   -1.7239   -3.9039   -1.9793   -1.8870
    34.000   -1.8233   -4.0362   -2.0904   -1.9995
    35.000   -1.9249   -4.1728   -2.2044   -2.1149
    36.000   -2.0286   -4.3137   -2.3211   -2.2332
    37.000   -2.1342   -4.4592   -2.4407   -2.3543
    38.000   -2.2416   -4.6091   -2.5631   -2.4781
    39.000   -2.3509   -4.7636   -2.6881   -2.6047
    40.000   -2.4619   -4.9228   -2.8158   -2.7340
    41.000   -2.5744   -5.0868   -2.9461   -2.8658
    42.000   -2.6884   -5.2556   -3.0790   -3.0002
    43.000   -2.8038   -5.4294   -3.2143   -3.1371
    44.000   -2.9205   -5.6083   -3.3520   -3.2764
    45.000   -3.0383   -5.7923   -3.4921   -3.4181
    46.000   -3.1571   -5.9817   -3.6344   -3.5621
    47.000   -3.2768   -6.1765   -3.7789   -3.7082
    48.000   -3.3973   -6.3770   -3.9256   -3.8565
    49.000   -3.5185   -6.5834   -4.0743   -4.0068
    50.000   -3.6401   -6.7957   -4.2249   -4.1590
    51.000   -3.7622   -7.0143   -4.3773   -4.3130
    52.000   -3.8844   -7.2393   -4.5315   -4.4688
    53.000   -4.0067   -7.4711   -4.6873   -4.6262
    54.000   -4.1289   -7.7099   -4.8445   -4.7850
    55.000   -4.2508   -7.9560   -5.0031   -4.9452
    56.000   -4.3724   -8.2097   -5.1630   -5.1066
    57.000   -4.4933   -8.4715   -5.3238   -5.2691
    58.000   -4.6135   -8.7417   -5.4856   -5.4324
    59.000   -4.7328   -9.0209   -5.6481   -5.5965
    60.000   -4.8510   -9.3094   -5.8111   -5.7610
    61.000   -4.9678   -9.6080   -5.9743   -5.9258
    62.000   -5.0832   -9.9172   -6.1377   -6.0907
    63.000   -5.1969  -10.2378   -6.3009   -6.2554
    64.000   -5.3088  -10.5705   -6.4636   -6.4197
    65.000   -5.4186  -10.9162   -6.6257   -6.5833
    66.000   -5.5262  -11.2759   -6.7867   -6.7459
    67.000   -5.6313  -11.6509   -6.9464   -6.9071
    68.000   -5.7338  -12.0424   -7.1044   -7.0666
    69.000   -5.8334  -12.4518   -7.2603   -7.2241
    70.000   -5.9300  -12.8810   -7.4138   -7.3791
    71.000   -6.0234  -13.3318   -7.5644   -7.5312
    72.000   -6.1133  -13.8067   -7.7117   -7.6801
    73.000   -6.1997  -14.3084   -7.8552   -7.8252
    74.000   -6.2823  -14.8400   -7.9945   -7.9660
    75.000   -6.3608  -15.4054   -8.1290   -8.1021
    76.000   -6.4353  -16.0093   -8.2582   -8.2329
    77.000   -6.5054  -16.6575   -8.3816   -8.3580
    78.000   -6.5710  -17.3570   -8.4986   -8.4767
    79.000   -6.6320  -18.1167   -8.6088   -8.5885
    80.000   -6.6882  -18.9483   -8.7115   -8.6930
    81.000   -6.7395  -19.8668   -8.8062   -8.7895
    82.000   -6.7858  -20.8930   -8.8925   -8.8775
    83.000   -6.8269  -22.0556   -8.9698   -8.9566
    84.000   -6.8627  -23.3969   -9.0376   -9.0263
    85.000   -6.8932  -24.9826   -9.0957   -9.0862
    86.000   -6.9182  -26.9225   -9.1435   -9.1359
    87.000   -6.9378  -29.4226   -9.1809   -9.1751
    88.000   -6.9518  -30.0000   -9.2074   -9.2036
    89.000   -6.9602  -30.0000   -9.2231   -9.2212
    90.000   -6.9630  -30.0000   -9.2277   -9.2277
    91.000   -6.9602  -30.0000   -9.2212   -9.2231
    92.000   -6.9518  -30.0000   -9.2036   -9.2074
    93.000   -6.9378  -29.4226   -9.1751   -9.1809
    94.000   -6.9182  -26.9225   -9.1359   -9.1435
    95.000   -6.8932  -24.9826   -9.0862   -9.0957
    96.000   -6.8627  -23.3969   -9.0263   -9.0376
    97.000   -6.8269  -22.0556   -8.9566   -8.9698
    98.000   -6.7858  -20.8930   -8.8775   -8.8925
