 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1  -0.00001629  -0.00031559   0.00031601       -92.95
     2  -0.00002703  -0.00054663   0.00054730       -92.83
     3  -0.00003648  -0.00076981   0.00077067       -92.71
     4  -0.00004452  -0.00098323   0.00098424       -92.59
     5  -0.00005128  -0.00118964   0.00119074       -92.47
     6  -0.00005680  -0.00139038   0.00139154       -92.34
     7  -0.00006109  -0.00158708   0.00158826       -92.20
     8  -0.00006416  -0.00178457   0.00178573       -92.06
     9  -0.00006600  -0.00197790   0.00197900       -91.91
    10  -0.00006662  -0.00232074   0.00232169       -91.64
    11  -0.00006600  -0.00197790   0.00197900       -91.91
    12  -0.00006416  -0.00178457   0.00178573       -92.06
    13  -0.00006109  -0.00158708   0.00158826       -92.20
    14  -0.00005680  -0.00139038   0.00139154       -92.34
    15  -0.00005128  -0.00118964   0.00119074       -92.47
    16  -0.00004452  -0.00098323   0.00098424       -92.59
    17  -0.00003648  -0.00076981   0.00077067       -92.71
    18  -0.00002703  -0.00054663   0.00054730       -92.83
    19  -0.00001629  -0.00031559   0.00031601       -92.95
    20   0.00000309   0.00000660   0.00000728        64.93
    21   0.00000511   0.00001096   0.00001210        64.99
    22   0.00000689   0.00001481   0.00001633        65.04
    23   0.00000840   0.00001808   0.00001994        65.09
    24   0.00000967   0.00002084   0.00002298        65.12
    25   0.00001070   0.00002310   0.00002546        65.15
    26   0.00001150   0.00002486   0.00002739        65.18
    27   0.00001207   0.00002611   0.00002877        65.19
    28   0.00001241   0.00002687   0.00002960        65.20
    29   0.00001253   0.00002712   0.00002987        65.21
    30   0.00001241   0.00002687   0.00002960        65.20
    31   0.00001207   0.00002611   0.00002877        65.19
    32   0.00001150   0.00002486   0.00002739        65.18
    33   0.00001070   0.00002310   0.00002546        65.15
    34   0.00000967   0.00002084   0.00002298        65.12
    35   0.00000840   0.00001808   0.00001994        65.09
    36   0.00000689   0.00001481   0.00001633        65.04
    37   0.00000511   0.00001096   0.00001210        64.99
    38   0.00000309   0.00000660   0.00000728        64.93



