 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04680   0.03091   0.05608   146.554  -60.0000   **  -60.0000    33.4456 
   1.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04678   0.03092   0.05607   146.541  -60.0000   **  -60.0000    33.4589 
   2.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04674   0.03093   0.05605   146.501  -60.0000   **  -60.0000    33.4987 
   3.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04666   0.03096   0.05600   146.435  -60.0000   **  -60.0000    33.5650 
   4.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04656   0.03100   0.05593   146.342  -60.0000   **  -60.0000    33.6577 
   5.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04642   0.03105   0.05585   146.223  -60.0000   **  -60.0000    33.7770 
   6.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04626   0.03111   0.05575   146.077  -60.0000   **  -60.0000    33.9226 
   7.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04607   0.03118   0.05563   145.905  -60.0000   **  -60.0000    34.0947 
   8.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04584   0.03126   0.05549   145.707  -60.0000   **  -60.0000    34.2930 
   9.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04559   0.03135   0.05533   145.482  -60.0000   **  -60.0000    34.5176 
  10.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04531   0.03145   0.05515   145.232  -60.0000   **  -60.0000    34.7683 
  11.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04500   0.03156   0.05496   144.955  -60.0000   **  -60.0000    35.0451 
  12.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04466   0.03167   0.05475   144.652  -60.0000   **  -60.0000    35.3479 
  13.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04429   0.03180   0.05452   144.323  -60.0000   **  -60.0000    35.6766 
  14.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04389   0.03192   0.05427   143.969  -60.0000   **  -60.0000    36.0311 
  15.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04346   0.03205   0.05400   143.589  -60.0000   **  -60.0000    36.4112 
  16.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04301   0.03219   0.05372   143.183  -60.0000   **  -60.0000    36.8169 
  17.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04252   0.03233   0.05342   142.752  -60.0000   **  -60.0000    37.2480 
  18.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04201   0.03247   0.05310   142.296  -60.0000   **  -60.0000    37.7044 
  19.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04147   0.03262   0.05276   141.814  -60.0000   **  -60.0000    38.1859 
  20.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04091   0.03276   0.05241   141.308  -60.0000   **  -60.0000    38.6924 
  21.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04031   0.03291   0.05204   140.776  -60.0000   **  -60.0000    39.2237 
  22.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03969   0.03305   0.05165   140.220  -60.0000   **  -60.0000    39.7797 
  23.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03905   0.03319   0.05124   139.640  -60.0000   **  -60.0000    40.3601 
  24.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03838   0.03332   0.05082   139.035  -60.0000   **  -60.0000    40.9649 
  25.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03768   0.03345   0.05039   138.406  -60.0000   **  -60.0000    41.5938 
  26.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03696   0.03357   0.04993   137.753  -60.0000   **  -60.0000    42.2467 
  27.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03622   0.03368   0.04946   137.077  -60.0000   **  -60.0000    42.9232 
  28.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03545   0.03379   0.04898   136.377  -60.0000   **  -60.0000    43.6234 
  29.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03467   0.03388   0.04848   135.653  -60.0000   **  -60.0000    44.3469 
  30.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03386   0.03397   0.04796   134.906  -60.0000   **  -60.0000    45.0936 
  31.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03303   0.03404   0.04743   134.137  -60.0000   **  -60.0000    45.8632 
  32.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03218   0.03409   0.04688   133.344  -60.0000   **  -60.0000    46.6556 
