 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00206213  -0.00154206   0.00257494       -36.79
     2   0.00356705  -0.00264188   0.00443885       -36.52
     3   0.00501357  -0.00367872   0.00621843       -36.27
     4   0.00638560  -0.00464078   0.00789384       -36.01
     5   0.00769570  -0.00553790   0.00948115       -35.74
     6   0.00894455  -0.00637089   0.01098150       -35.46
     7   0.01013045  -0.00713877   0.01239306       -35.17
     8   0.01125021  -0.00783946   0.01371220       -34.87
     9   0.01229999  -0.00847040   0.01493443       -34.55
    10   0.01327565  -0.00902881   0.01605498       -34.22
    11   0.01417302  -0.00951189   0.01706899       -33.87
    12   0.01498806  -0.00991686   0.01797181       -33.49
    13   0.01571695  -0.01024100   0.01875901       -33.09
    14   0.01635617  -0.01048158   0.01942648       -32.65
    15   0.01690260  -0.01063578   0.01997042       -32.18
    16   0.01735350  -0.01070023   0.02038722       -31.66
    17   0.01770661  -0.01067069   0.02067335       -31.07
    18   0.01796012  -0.01053648   0.02082267       -30.40
    19   0.01811275  -0.01030666   0.02083984       -29.64
    20   0.01816372  -0.00967332   0.02057897       -28.04
    21   0.01811275  -0.01030666   0.02083984       -29.64
    22   0.01796012  -0.01053648   0.02082267       -30.40
    23   0.01770661  -0.01067069   0.02067335       -31.07
    24   0.01735350  -0.01070023   0.02038722       -31.66
    25   0.01690260  -0.01063578   0.01997042       -32.18
    26   0.01635617  -0.01048158   0.01942648       -32.65
    27   0.01571695  -0.01024100   0.01875901       -33.09
    28   0.01498806  -0.00991686   0.01797181       -33.49
    29   0.01417302  -0.00951189   0.01706899       -33.87
    30   0.01327565  -0.00902881   0.01605498       -34.22
    31   0.01229999  -0.00847040   0.01493443       -34.55
    32   0.01125021  -0.00783946   0.01371220       -34.87
    33   0.01013045  -0.00713877   0.01239306       -35.17
    34   0.00894455  -0.00637089   0.01098149       -35.46
    35   0.00769570  -0.00553790   0.00948115       -35.74
    36   0.00638560  -0.00464078   0.00789384       -36.01
    37   0.00501357  -0.00367872   0.00621843       -36.27
    38   0.00356705  -0.00264188   0.00443885       -36.52
    39   0.00206213  -0.00154206   0.00257494       -36.79



