 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -60.0000     0.0000 
   1.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00813   0.01608   0.01802   116.829  -32.2478   **  -32.2478    63.1707 
   2.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01627   0.03217   0.03605   116.829  -26.2264   **  -26.2264    63.1713 
   3.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02441   0.04826   0.05408   116.828  -22.7031   **  -22.7031    63.1723 
   4.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03255   0.06436   0.07212   116.826  -20.2024   **  -20.2024    63.1738 
   5.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04069   0.08047   0.09017   116.824  -18.2617   **  -18.2617    63.1756 
   6.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04884   0.09660   0.10825   116.822  -16.6751   **  -16.6751    63.1778 
   7.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05700   0.11275   0.12634   116.820  -15.3326   **  -15.3326    63.1804 
   8.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06517   0.12892   0.14445   116.817  -14.1687   **  -14.1687    63.1834 
   9.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07334   0.14511   0.16259   116.813  -13.1411   **  -13.1411    63.1868 
  10.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08153   0.16134   0.18077   116.809  -12.2210   **  -12.2210    63.1906 
  11.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08973   0.17759   0.19897   116.805  -11.3876   **  -11.3876    63.1947 
  12.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09793   0.19387   0.21720   116.801  -10.6260   **  -10.6260    63.1993 
  13.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10615   0.21019   0.23547   116.796   -9.9244   **   -9.9244    63.2041 
  14.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11439   0.22654   0.25378   116.791   -9.2740   **   -9.2740    63.2093 
  15.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12264   0.24293   0.27213   116.785   -8.6677   **   -8.6677    63.2149 
  16.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13090   0.25936   0.29052   116.779   -8.0997   **   -8.0997    63.2208 
  17.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13917   0.27583   0.30895   116.773   -7.5654   **   -7.5654    63.2270 
  18.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14746   0.29234   0.32743   116.766   -7.0610   **   -7.0610    63.2335 
  19.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15576   0.30890   0.34594   116.760   -6.5831   **   -6.5831    63.2404 
  20.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16408   0.32549   0.36451   116.753   -6.1292   **   -6.1292    63.2475 
  21.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17241   0.34212   0.38311   116.745   -5.6968   **   -5.6968    63.2549 
  22.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18075   0.35880   0.40175   116.737   -5.2841   **   -5.2841    63.2625 
  23.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18911   0.37551   0.42044   116.730   -4.8892   **   -4.8892    63.2704 
  24.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19747   0.39227   0.43917   116.721   -4.5107   **   -4.5107    63.2786 
  25.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20585   0.40906   0.45793   116.713   -4.1472   **   -4.1472    63.2870 
  26.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21424   0.42588   0.47673   116.704   -3.7978   **   -3.7978    63.2956 
  27.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22263   0.44274   0.49557   116.696   -3.4612   **   -3.4612    63.3044 
  28.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23104   0.45963   0.51443   116.687   -3.1368   **   -3.1368    63.3133 
  29.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23944   0.47654   0.53332   116.678   -2.8235   **   -2.8235    63.3225 
  30.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24785   0.49348   0.55223   116.668   -2.5209   **   -2.5209    63.3318 
  31.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25626   0.51044   0.57116   116.659   -2.2282   **   -2.2282    63.3413 
  32.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26467   0.52741   0.59010   116.649   -1.9448   **   -1.9448    63.3509 
