 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00003246  -0.00037980   0.00038118       -85.11
     2   0.00005643  -0.00065474   0.00065716       -85.07
     3   0.00007967  -0.00091724   0.00092069       -85.04
     4   0.00010189  -0.00116438   0.00116883       -85.00
     5   0.00012326  -0.00139850   0.00140393       -84.96
     6   0.00014377  -0.00161979   0.00162616       -84.93
     7   0.00016336  -0.00182798   0.00183526       -84.89
     8   0.00018194  -0.00202254   0.00203071       -84.86
     9   0.00019945  -0.00220287   0.00221188       -84.83
    10   0.00021577  -0.00236833   0.00237814       -84.79
    11   0.00023082  -0.00251831   0.00252886       -84.76
    12   0.00024451  -0.00265227   0.00266352       -84.73
    13   0.00025675  -0.00276980   0.00278168       -84.70
    14   0.00026747  -0.00287059   0.00288303       -84.68
    15   0.00027658  -0.00295452   0.00296744       -84.65
    16   0.00028403  -0.00302164   0.00303496       -84.63
    17   0.00028975  -0.00307225   0.00308588       -84.61
    18   0.00029370  -0.00310691   0.00312076       -84.60
    19   0.00029585  -0.00312639   0.00314036       -84.59
    20   0.00029590  -0.00313349   0.00314743       -84.61
    21  -0.00029585   0.00312639   0.00314036      -264.59
    22  -0.00029370   0.00310691   0.00312076      -264.60
    23  -0.00028975   0.00307225   0.00308588      -264.61
    24  -0.00028403   0.00302164   0.00303496      -264.63
    25  -0.00027658   0.00295452   0.00296744      -264.65
    26  -0.00026747   0.00287059   0.00288303      -264.68
    27  -0.00025675   0.00276980   0.00278168      -264.70
    28  -0.00024451   0.00265227   0.00266352      -264.73
    29  -0.00023082   0.00251831   0.00252886      -264.76
    30  -0.00021577   0.00236833   0.00237814      -264.79
    31  -0.00019945   0.00220287   0.00221188      -264.83
    32  -0.00018194   0.00202254   0.00203071      -264.86
    33  -0.00016336   0.00182798   0.00183526      -264.89
    34  -0.00014377   0.00161979   0.00162616      -264.93
    35  -0.00012326   0.00139850   0.00140393      -264.96
    36  -0.00010189   0.00116438   0.00116883      -265.00
    37  -0.00007967   0.00091724   0.00092069      -265.04
    38  -0.00005643   0.00065474   0.00065716      -265.07
    39  -0.00003246   0.00037980   0.00038118      -265.11
    40   0.00059180  -0.00626698   0.00629486       -84.61
    41   0.00059205  -0.00624824   0.00627623       -84.59
    42   0.00059278  -0.00618731   0.00621564       -84.53
    43   0.00059357  -0.00608387   0.00611275       -84.43
    44   0.00059433  -0.00593574   0.00596542       -84.28
    45   0.00059497  -0.00573978   0.00577053       -84.08
    46   0.00059546  -0.00548610   0.00551832       -83.81
    47   0.00059576  -0.00518435   0.00521847       -83.44
    48   0.00059586  -0.00452700   0.00456604       -82.50
    49   0.00059576  -0.00518435   0.00521847       -83.44
    50   0.00059546  -0.00548610   0.00551832       -83.81
    51   0.00059497  -0.00573978   0.00577053       -84.08
    52   0.00059433  -0.00593574   0.00596542       -84.28
    53   0.00059357  -0.00608387   0.00611275       -84.43
    54   0.00059278  -0.00618731   0.00621564       -84.53
    55   0.00059205  -0.00624824   0.00627623       -84.59
    56  -0.00003246   0.00037980   0.00038118        94.89
    57  -0.00005643   0.00065474   0.00065716        94.93
    58  -0.00007967   0.00091724   0.00092069        94.96
    59  -0.00010189   0.00116438   0.00116883        95.00
    60  -0.00012326   0.00139850   0.00140393        95.04
    61  -0.00014377   0.00161979   0.00162616        95.07
    62  -0.00016336   0.00182798   0.00183526        95.11
    63  -0.00018194   0.00202254   0.00203071        95.14
    64  -0.00019945   0.00220287   0.00221188        95.17
    65  -0.00021577   0.00236833   0.00237814        95.21
    66  -0.00023082   0.00251831   0.00252886        95.24
    67  -0.00024451   0.00265227   0.00266352        95.27
    68  -0.00025675   0.00276980   0.00278168        95.30
    69  -0.00026747   0.00287059   0.00288303        95.32
    70  -0.00027658   0.00295452   0.00296744        95.35
    71  -0.00028403   0.00302164   0.00303496        95.37
    72  -0.00028975   0.00307225   0.00308588        95.39
    73  -0.00029370   0.00310691   0.00312076        95.40
    74  -0.00029585   0.00312639   0.00314036        95.41
    75  -0.00029590   0.00313349   0.00314743        95.39
    76   0.00029590  -0.00313349   0.00314743       -84.61
    77   0.00029585  -0.00312639   0.00314036       -84.59
    78   0.00029370  -0.00310691   0.00312076       -84.60
    79   0.00028975  -0.00307225   0.00308588       -84.61
    80   0.00028403  -0.00302164   0.00303496       -84.63
    81   0.00027658  -0.00295452   0.00296744       -84.65
    82   0.00026747  -0.00287059   0.00288303       -84.68
    83   0.00025675  -0.00276980   0.00278168       -84.70
    84   0.00024451  -0.00265227   0.00266352       -84.73
    85   0.00023082  -0.00251831   0.00252886       -84.76
    86   0.00021577  -0.00236833   0.00237814       -84.79
    87   0.00019945  -0.00220287   0.00221188       -84.83
    88   0.00018194  -0.00202254   0.00203071       -84.86
    89   0.00016336  -0.00182798   0.00183526       -84.89
    90   0.00014377  -0.00161979   0.00162616       -84.93
    91   0.00012326  -0.00139850   0.00140393       -84.96
    92   0.00010189  -0.00116438   0.00116883       -85.00
    93   0.00007967  -0.00091724   0.00092069       -85.04
    94   0.00005643  -0.00065474   0.00065716       -85.07
    95   0.00003246  -0.00037980   0.00038118       -85.11



