 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000  -0.00000   0.00000    -8.032  -60.0000   **  -60.0000   188.0321 
   1.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00256   0.00542   0.00600    64.768  -26.9659   **  -26.9659   115.2320 
   2.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00511   0.01084   0.01199    64.768  -20.9497   **  -20.9497   115.2318 
   3.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00766   0.01625   0.01796    64.768  -17.4353   **  -17.4353   115.2315 
   4.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01020   0.02164   0.02392    64.769  -14.9469   **  -14.9469   115.2311 
   5.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01273   0.02701   0.02986    64.769  -13.0219   **  -13.0219   115.2306 
   6.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01524   0.03235   0.03576    64.770  -11.4545   **  -11.4545   115.2300 
   7.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01774   0.03766   0.04163    64.771  -10.1348   **  -10.1348   115.2292 
   8.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02023   0.04293   0.04746    64.772   -8.9970   **   -8.9970   115.2284 
   9.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02269   0.04816   0.05323    64.773   -7.9989   **   -7.9989   115.2274 
  10.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02513   0.05334   0.05896    64.774   -7.1117   **   -7.1117   115.2263 
  11.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02754   0.05846   0.06463    64.775   -6.3146   **   -6.3146   115.2251 
  12.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02993   0.06353   0.07023    64.776   -5.5924   **   -5.5924   115.2238 
  13.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03228   0.06854   0.07576    64.778   -4.9337   **   -4.9337   115.2224 
  14.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03461   0.07348   0.08122    64.779   -4.3293   **   -4.3293   115.2208 
  15.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03690   0.07835   0.08660    64.781   -3.7721   **   -3.7721   115.2192 
  16.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03915   0.08314   0.09190    64.783   -3.2564   **   -3.2564   115.2174 
  17.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04137   0.08786   0.09711    64.784   -2.7775   **   -2.7775   115.2155 
  18.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04355   0.09249   0.10223    64.786   -2.3314   **   -2.3314   115.2135 
  19.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04568   0.09703   0.10725    64.789   -1.9149   **   -1.9149   115.2114 
  20.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04778   0.10149   0.11217    64.791   -1.5251   **   -1.5251   115.2092 
  21.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04982   0.10585   0.11699    64.793   -1.1598   **   -1.1598   115.2069 
  22.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05183   0.11011   0.12170    64.796   -0.8168   **   -0.8168   115.2045 
  23.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05378   0.11428   0.12630    64.798   -0.4943   **   -0.4943   115.2019 
  24.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05569   0.11835   0.13080    64.801   -0.1908   **   -0.1908   115.1993 
  25.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05755   0.12231   0.13517    64.803    0.0951   **    0.0951   115.1965 
