 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
     0.000  -30.0000  -30.0000  -30.0000  -30.0000
     1.000  -30.0000  -30.0000  -30.0000  -30.0000
     2.000  -30.0000  -25.2434  -25.2434  -25.2434
     3.000  -30.0000  -21.7290  -21.7290  -21.7290
     4.000  -30.0000  -19.2405  -19.2405  -19.2405
     5.000  -30.0000  -17.3156  -17.3156  -17.3156
     6.000  -30.0000  -15.7482  -15.7482  -15.7482
     7.000  -30.0000  -14.4284  -14.4284  -14.4284
     8.000  -30.0000  -13.2907  -13.2907  -13.2907
     9.000  -30.0000  -12.2926  -12.2926  -12.2926
    10.000  -30.0000  -11.4053  -11.4053  -11.4053
    11.000  -30.0000  -10.6083  -10.6083  -10.6083
    12.000  -30.0000   -9.8861   -9.8861   -9.8861
    13.000  -30.0000   -9.2273   -9.2273   -9.2273
    14.000  -30.0000   -8.6229   -8.6229   -8.6229
    15.000  -30.0000   -8.0658   -8.0658   -8.0658
    16.000  -30.0000   -7.5501   -7.5501   -7.5501
    17.000  -30.0000   -7.0712   -7.0712   -7.0712
    18.000  -30.0000   -6.6251   -6.6251   -6.6251
    19.000  -30.0000   -6.2086   -6.2086   -6.2086
    20.000  -30.0000   -5.8188   -5.8188   -5.8188
    21.000  -30.0000   -5.4535   -5.4535   -5.4535
    22.000  -30.0000   -5.1104   -5.1104   -5.1104
    23.000  -30.0000   -4.7880   -4.7880   -4.7880
    24.000  -30.0000   -4.4845   -4.4845   -4.4845
    25.000  -30.0000   -4.1986   -4.1986   -4.1986
    26.000  -30.0000   -3.9291   -3.9291   -3.9291
    27.000  -30.0000   -3.6748   -3.6748   -3.6748
    28.000  -30.0000   -3.4349   -3.4349   -3.4349
    29.000  -30.0000   -3.2084   -3.2084   -3.2084
    30.000  -30.0000   -2.9946   -2.9946   -2.9946
    31.000  -30.0000   -2.7926   -2.7926   -2.7926
    32.000  -30.0000   -2.6019   -2.6019   -2.6019
    33.000  -30.0000   -2.4219   -2.4219   -2.4219
    34.000  -30.0000   -2.2519   -2.2519   -2.2519
    35.000  -30.0000   -2.0914   -2.0914   -2.0914
    36.000  -30.0000   -1.9401   -1.9401   -1.9401
    37.000  -30.0000   -1.7974   -1.7974   -1.7974
