 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -15.000  -0.18109  -0.50844   0.53973  -109.604    5.5989   **   0.48695  -0.20280   0.52749   -22.611    5.3996   **    8.5107   -86.9933 
 -14.900  -0.18123  -0.50881   0.54012  -109.605    5.6051   **   0.48748  -0.20279   0.52798   -22.587    5.4077   **    8.5178   -87.0180 
 -14.800  -0.18136  -0.50916   0.54050  -109.605    5.6112   **   0.48802  -0.20277   0.52846   -22.563    5.4157   **    8.5248   -87.0426 
 -14.700  -0.18149  -0.50952   0.54088  -109.606    5.6173   **   0.48855  -0.20275   0.52895   -22.539    5.4236   **    8.5318   -87.0672 
 -14.600  -0.18163  -0.50987   0.54126  -109.607    5.6234   **   0.48907  -0.20273   0.52943   -22.515    5.4315   **    8.5388   -87.0917 
 -14.500  -0.18176  -0.51023   0.54163  -109.607    5.6294   **   0.48960  -0.20271   0.52990   -22.491    5.4393   **    8.5457   -87.1161 
 -14.400  -0.18189  -0.51058   0.54201  -109.608    5.6354   **   0.49012  -0.20269   0.53038   -22.467    5.4471   **    8.5526   -87.1405 
 -14.300  -0.18202  -0.51092   0.54238  -109.609    5.6414   **   0.49064  -0.20267   0.53085   -22.444    5.4548   **    8.5594   -87.1648 
 -14.200  -0.18215  -0.51127   0.54275  -109.609    5.6473   **   0.49116  -0.20264   0.53132   -22.420    5.4624   **    8.5661   -87.1891 
 -14.100  -0.18228  -0.51161   0.54312  -109.610    5.6532   **   0.49167  -0.20262   0.53178   -22.396    5.4700   **    8.5729   -87.2132 
 -14.000  -0.18240  -0.51196   0.54348  -109.610    5.6590   **   0.49218  -0.20259   0.53225   -22.373    5.4776   **    8.5795   -87.2373 
 -13.900  -0.18253  -0.51230   0.54384  -109.611    5.6648   **   0.49269  -0.20256   0.53271   -22.349    5.4851   **    8.5862   -87.2614 
 -13.800  -0.18265  -0.51263   0.54420  -109.611    5.6705   **   0.49320  -0.20254   0.53316   -22.326    5.4926   **    8.5928   -87.2854 
 -13.700  -0.18278  -0.51297   0.54456  -109.612    5.6763   **   0.49370  -0.20251   0.53362   -22.303    5.5000   **    8.5993   -87.3093 
 -13.600  -0.18290  -0.51330   0.54492  -109.612    5.6819   **   0.49420  -0.20248   0.53407   -22.279    5.5073   **    8.6058   -87.3331 
 -13.500  -0.18303  -0.51363   0.54527  -109.613    5.6876   **   0.49470  -0.20245   0.53452   -22.256    5.5146   **    8.6122   -87.3569 
