 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
   -15.000   -0.4875   -0.6867   -0.5574  -30.0000
   -14.900   -0.4813   -0.6787   -0.5503  -30.0000
   -14.800   -0.4751   -0.6707   -0.5431  -30.0000
   -14.700   -0.4690   -0.6628   -0.5361  -30.0000
   -14.600   -0.4629   -0.6549   -0.5291  -30.0000
   -14.500   -0.4569   -0.6471   -0.5221  -30.0000
   -14.400   -0.4509   -0.6393   -0.5152  -30.0000
   -14.300   -0.4450   -0.6316   -0.5083  -30.0000
   -14.200   -0.4391   -0.6239   -0.5015  -30.0000
   -14.100   -0.4332   -0.6163   -0.4947  -30.0000
   -14.000   -0.4273   -0.6088   -0.4880  -30.0000
   -13.900   -0.4216   -0.6012   -0.4813  -30.0000
   -13.800   -0.4158   -0.5938   -0.4747  -30.0000
   -13.700   -0.4101   -0.5864   -0.4681  -30.0000
   -13.600   -0.4044   -0.5791   -0.4615  -30.0000
   -13.500   -0.3988   -0.5718   -0.4550  -30.0000
   -13.400   -0.3932   -0.5645   -0.4486  -30.0000
   -13.300   -0.3876   -0.5573   -0.4422  -30.0000
   -13.200   -0.3821   -0.5502   -0.4358  -30.0000
   -13.100   -0.3767   -0.5431   -0.4295  -30.0000
   -13.000   -0.3712   -0.5361   -0.4233  -30.0000
   -12.900   -0.3658   -0.5291   -0.4170  -30.0000
   -12.800   -0.3605   -0.5222   -0.4109  -30.0000
   -12.700   -0.3552   -0.5153   -0.4048  -30.0000
   -12.600   -0.3499   -0.5085   -0.3987  -30.0000
   -12.500   -0.3447   -0.5017   -0.3926  -30.0000
   -12.400   -0.3395   -0.4950   -0.3867  -30.0000
   -12.300   -0.3343   -0.4884   -0.3807  -30.0000
   -12.200   -0.3292   -0.4817   -0.3748  -30.0000
   -12.100   -0.3241   -0.4752   -0.3690  -30.0000
   -12.000   -0.3191   -0.4687   -0.3632  -30.0000
   -11.900   -0.3141   -0.4622   -0.3574  -30.0000
   -11.800   -0.3091   -0.4558   -0.3517  -30.0000
   -11.700   -0.3042   -0.4495   -0.3461  -30.0000
   -11.600   -0.2993   -0.4432   -0.3405  -30.0000
   -11.500   -0.2945   -0.4370   -0.3349  -30.0000
   -11.400   -0.2897   -0.4308   -0.3294  -30.0000
   -11.300   -0.2849   -0.4246   -0.3239  -30.0000
   -11.200   -0.2802   -0.4186   -0.3185  -30.0000
   -11.100   -0.2755   -0.4125   -0.3131  -30.0000
   -11.000   -0.2709   -0.4065   -0.3078  -30.0000
   -10.900   -0.2663   -0.4006   -0.3025  -30.0000
   -10.800   -0.2617   -0.3947   -0.2972  -30.0000
   -10.700   -0.2572   -0.3889   -0.2920  -30.0000
   -10.600   -0.2527   -0.3831   -0.2869  -30.0000
   -10.500   -0.2483   -0.3774   -0.2818  -30.0000
   -10.400   -0.2439   -0.3718   -0.2767  -30.0000
   -10.300   -0.2395   -0.3661   -0.2717  -30.0000
   -10.200   -0.2352   -0.3606   -0.2668  -30.0000
   -10.100   -0.2309   -0.3551   -0.2618  -30.0000
   -10.000   -0.2267   -0.3496   -0.2570  -30.0000
    -9.900   -0.2225   -0.3442   -0.2521  -30.0000
    -9.800   -0.2183   -0.3389   -0.2474  -30.0000
    -9.700   -0.2142   -0.3336   -0.2426  -30.0000
    -9.600   -0.2101   -0.3283   -0.2379  -30.0000
    -9.500   -0.2061   -0.3231   -0.2333  -30.0000
    -9.400   -0.2021   -0.3180   -0.2287  -30.0000
    -9.300   -0.1981   -0.3129   -0.2241  -30.0000
    -9.200   -0.1942   -0.3078   -0.2196  -30.0000
    -9.100   -0.1903   -0.3028   -0.2152  -30.0000
    -9.000   -0.1864   -0.2979   -0.2108  -30.0000
    -8.900   -0.1826   -0.2930   -0.2064  -30.0000
    -8.800   -0.1789   -0.2882   -0.2021  -30.0000
    -8.700   -0.1751   -0.2834   -0.1978  -30.0000
    -8.600   -0.1714   -0.2787   -0.1936  -30.0000
    -8.500   -0.1678   -0.2740   -0.1894  -30.0000
    -8.400   -0.1642   -0.2694   -0.1853  -30.0000
    -8.300   -0.1606   -0.2648   -0.1812  -30.0000
    -8.200   -0.1571   -0.2603   -0.1771  -30.0000
    -8.100   -0.1536   -0.2558   -0.1731  -30.0000
    -8.000   -0.1501   -0.2514   -0.1692  -30.0000
    -7.900   -0.1467   -0.2470   -0.1653  -30.0000
    -7.800   -0.1433   -0.2427   -0.1614  -30.0000
    -7.700   -0.1400   -0.2384   -0.1576  -30.0000
    -7.600   -0.1367   -0.2342   -0.1538  -30.0000
    -7.500   -0.1334   -0.2301   -0.1501  -30.0000
    -7.400   -0.1302   -0.2260   -0.1464  -30.0000
    -7.300   -0.1270   -0.2219   -0.1428  -30.0000
    -7.200   -0.1239   -0.2179   -0.1392  -30.0000
    -7.100   -0.1208   -0.2139   -0.1356  -30.0000
    -7.000   -0.1177   -0.2100   -0.1322  -30.0000
    -6.900   -0.1147   -0.2062   -0.1287  -30.0000
    -6.800   -0.1117   -0.2024   -0.1253  -30.0000
    -6.700   -0.1088   -0.1986   -0.1219  -30.0000
    -6.600   -0.1059   -0.1949   -0.1186  -30.0000
    -6.500   -0.1030   -0.1913   -0.1154  -30.0000
    -6.400   -0.1002   -0.1877   -0.1121  -30.0000
    -6.300   -0.0974   -0.1842   -0.1090  -30.0000
    -6.200   -0.0947   -0.1807   -0.1058  -30.0000
    -6.100   -0.0920   -0.1772   -0.1028  -30.0000
    -6.000   -0.0893   -0.1739   -0.0997  -30.0000
    -5.900   -0.0867   -0.1705   -0.0967  -30.0000
    -5.800   -0.0841   -0.1672   -0.0938  -30.0000
    -5.700   -0.0815   -0.1640   -0.0909  -30.0000
    -5.600   -0.0790   -0.1608   -0.0880  -30.0000
    -5.500   -0.0766   -0.1577   -0.0852  -30.0000
    -5.400   -0.0741   -0.1546   -0.0824  -30.0000
    -5.300   -0.0717   -0.1516   -0.0797  -30.0000
    -5.200   -0.0694   -0.1486   -0.0771  -30.0000
    -5.100   -0.0671   -0.1457   -0.0744  -30.0000
    -5.000   -0.0648   -0.1428   -0.0718  -30.0000
    -4.900   -0.0626   -0.1400   -0.0693  -30.0000
    -4.800   -0.0604   -0.1373   -0.0668  -30.0000
    -4.700   -0.0582   -0.1345   -0.0644  -30.0000
    -4.600   -0.0561   -0.1319   -0.0620  -30.0000
    -4.500   -0.0540   -0.1293   -0.0596  -30.0000
    -4.400   -0.0520   -0.1267   -0.0573  -30.0000
    -4.300   -0.0500   -0.1242   -0.0550  -30.0000
    -4.200   -0.0480   -0.1217   -0.0528  -30.0000
    -4.100   -0.0461   -0.1193   -0.0507  -30.0000
    -4.000   -0.0442   -0.1170   -0.0485  -30.0000
    -3.900   -0.0424   -0.1147   -0.0465  -30.0000
    -3.800   -0.0406   -0.1124   -0.0444  -30.0000
